SentenceNR,Token,Label
38,under,o
38,:,o
38,respondent,o
38,can,o
38,be,o
38,carried,o
38,on,o
38,along,o
38,with,o
38,the,o
38,SARFAESI,B-STATUTE
38,proceedings,o
38,simultaneously,o
38,?,o
38,B,o
38,.,o
39,I,o
39,can,o
39,not,o
39,understand,o
39,when,o
39,even,o
39,according,o
39,to,o
39,the,o
39,police,o
39,the,o
39,said,o
39,information,o
39,was,o
39,received,o
39,on,o
39,telephone,o
39,how,o
39,and,o
39,what,o
39,basis,o
39,a,o
39,computer,o
39,photograph,o
39,could,o
39,be,o
39,prepared,o
39,.,o
40,However,o
40,",",o
40,this,o
40,is,o
40,not,o
40,the,o
40,only,o
40,kind,o
40,of,o
40,fee,o
40,which,o
40,can,o
40,be,o
40,charged,o
40,.,o
41,v,o
41,),o
41,In,o
41,State,B-PRECEDENT
41,of,I-PRECEDENT
41,Punjab,I-PRECEDENT
41,v.,I-PRECEDENT
41,Joginder,I-PRECEDENT
41,Singh4,I-PRECEDENT
41,",",o
41,the,o
41,Apex,B-COURT
41,Court,I-COURT
41,relying,o
41,on,o
41,the,o
41,principle,o
41,laid,o
41,down,o
41,by,o
41,it,o
41,in,o
41,Gopal,B-PRECEDENT
41,Vinayak,I-PRECEDENT
41,Godse,I-PRECEDENT
41,v.,I-PRECEDENT
41,State,I-PRECEDENT
41,of,I-PRECEDENT
41,Maharashtra,I-PRECEDENT
41,[,I-PRECEDENT
41,1961,I-PRECEDENT
41,AIR,I-PRECEDENT
41,600,I-PRECEDENT
41,],I-PRECEDENT
41,and,o
41,Maru,B-OTHER_PERSON
41,Ram2,I-OTHER_PERSON
41,held,o
41,that,o
41,power,o
41,under,o
41,Articles,B-PROVISION
41,-,I-PROVISION
41,72,I-PROVISION
41,and,I-PROVISION
41,161,I-PROVISION
41,of,o
41,the,o
41,Constitution,B-STATUTE
41,of,I-STATUTE
41,India,I-STATUTE
41,is,o
41,absolute,o
41,and,o
41,can,o
41,not,o
41,be,o
41,lettered,o
41,by,o
41,any,o
41,statutory,o
41,provision,o
41,",",o
41,such,o
41,.,o
42,Shri,o
42,Parasaran,B-OTHER_PERSON
42,further,o
42,submits,o
42,that,o
42,the,o
42,fundamental,o
42,right,o
42,of,o
42,the,o
42,Muslim,o
42,community,o
42,under,o
42,Article,B-PROVISION
42,25,I-PROVISION
42,",",o
42,to,o
42,offer,o
42,namaz,o
42,",",o
42,is,o
42,not,o
42,affected,o
42,because,o
42,the,o
42,Babri,o
42,Masjid,o
42,was,o
42,not,o
42,a,o
42,mosque,o
42,with,o
42,particular,o
42,significance,o
42,for,o
42,that,o
42,religion,o
42,.,o
43,Correspondingly,o
43,",",o
43,by,o
43,delegated,o
43,legislation,o
43,incorporated,o
43,by,o
43,the,o
43,Central,B-ORG
43,Government,I-ORG
43,",",o
43,it,o
43,may,o
43,extend,o
43,that,o
43,time,o
43,limit,o
43,.,o
44,On,o
44,facts,o
44,",",o
44,the,o
44,front,o
44,side,o
44,open,o
44,space,o
44,usurpations,o
44,by,o
44,the,o
44,petitioner,o
44,are,o
44,in,o
44,excess,o
44,of,o
44,50,o
44,%,o
44,and,o
44,on,o
44,one,o
44,side,o
44,33,o
44,1/3,o
44,%,o
44,and,o
44,it,o
44,is,o
44,impossible,o
44,to,o
44,manoeuvre,o
44,even,o
44,a,o
44,mobile,o
44,fire,o
44,fighting,o
44,equipment,o
44,through,o
44,one,o
44,metre,o
44,passage,o
44,on,o
44,that,o
44,side,o
44,and,o
44,reasons,o
44,for,o
44,violation,o
44,not,o
44,forthcoming,o
44,.,o
45,Pertinently,o
45,",",o
45,Plot,o
45,no.,o
45,8,o
45,",",o
45,which,o
45,is,o
45,a,o
45,part,o
45,of,o
45,Zone,o
45,C,o
45,",",o
45,is,o
45,not,o
45,a,o
45,part,o
45,of,o
45,the,o
45,central,o
45,vista,o
45,region,o
45,.,o
46,The,o
46,complainant,o
46,",",o
46,along,o
46,with,o
46,other,o
46,neighbours,o
46,",",o
46,went,o
46,to,o
46,search,o
46,deceased,o
46,Dharam,B-OTHER_PERSON
46,Chand,I-OTHER_PERSON
46,on,o
46,8,B-DATE
46,th,I-DATE
46,February,I-DATE
46,",",I-DATE
46,1999,I-DATE
46,and,o
46,at,o
46,village,o
46,Bhagwanpura,B-GPE
46,",",o
46,outside,o
46,the,o
46,godown,o
46,of,o
46,brother,o
46,deceased,o
46,Dharam,B-OTHER_PERSON
46,Chand,I-OTHER_PERSON
46,",",o
46,found,o
46,his,o
46,motorcycle,o
46,but,o
46,his,o
46,whereabouts,o
46,were,o
46,not,o
46,made,o
46,known,o
46,.,o
47,It,o
47,includes,o
47,articles,o
47,having,o
47,the,o
47,characteristics,o
47,of,o
47,textile,o
47,floor,o
47,coverings,o
47,(,o
47,e.g.,o
47,",",o
47,thickness,o
47,",",o
47,stiffness,o
47,and,o
47,strength,o
47,),o
47,but,o
47,intended,o
47,for,o
47,use,o
47,for,o
47,other,o
47,purposes,o
47,(,o
47,for,o
47,example,o
47,",",o
47,as,o
47,wall,o
47,hangings,o
47,or,o
47,table,o
47,covers,o
47,or,o
47,for,o
47,other,o
47,furnishing,o
47,purposes,o
47,),o
47,.,o
48,And,o
48,which,o
48,power,o
48,to,o
48,designate,o
48,inter-State,o
48,supply,o
48,also,o
48,comes,o
48,from,o
48,Articles,B-PROVISION
48,246A,I-PROVISION
48,",",I-PROVISION
48,269A,I-PROVISION
48,(,I-PROVISION
48,1,I-PROVISION
48,),I-PROVISION
48,read,I-PROVISION
48,with,I-PROVISION
48,269A,I-PROVISION
48,(,I-PROVISION
48,5,I-PROVISION
48,),I-PROVISION
48,as,o
48,discussed,o
48,earlier,o
48,.,o
49,Further,o
49,",",o
49,the,o
49,Assessing,o
49,Officer,o
49,is,o
49,directed,o
49,to,o
49,deposit,o
49,the,o
49,amount,o
49,of,o
49,"Rs.7,59,185/-",o
49,in,o
49,HDFC,B-ORG
49,Bank,I-ORG
49,",",o
49,Fort,B-GPE
49,",",o
49,Mumbai,B-GPE
49,and,o
49,"Rs.34,265/-",o
49,in,o
49,State,B-ORG
49,Bank,I-ORG
49,of,I-ORG
49,India,I-ORG
49,",",o
49,Byculla,B-GPE
49,",",o
49,Mumbai,B-GPE
49,within,o
49,a,o
49,period,o
49,of,o
49,one,o
49,week,o
49,from,o
49,today,o
49,.,o
50,2.,o
50,T.,B-PRECEDENT
50,Vasanthakumar,I-PRECEDENT
50,-vs-,I-PRECEDENT
50,Vijayakumari,I-PRECEDENT
50,",",I-PRECEDENT
50,reported,I-PRECEDENT
50,in,I-PRECEDENT
50,AIR,I-PRECEDENT
50,2015,I-PRECEDENT
50,Supreme,B-COURT
50,Court,I-COURT
50,2240,o
50,wherein,o
50,it,o
50,has,o
50,held,o
50,that,o
50,Negotiable,B-STATUTE
50,Instruments,I-STATUTE
50,Act,I-STATUTE
50,(,I-STATUTE
50,26,I-STATUTE
50,of,I-STATUTE
50,1881,I-STATUTE
50,),I-STATUTE
50,",",o
50,Ss.138,o
50,and,o
50,139,o
50,-,o
50,C.C.NO.7919/2017,B-CASE_NUMBER
50,Dishonour,o
50,of,o
50,Cheque,o
50,-,o
50,Appeal,o
50,against,o
50,acquittal,o
50,-,o
50,Cheque,o
50,as,o
50,well,o
50,as,o
50,signature,o
50,on,o
50,it,o
50,not,o
50,disputed,o
50,by,o
50,accused,o
50,respondent,o
50,-,o
51,The,o
51,petition,o
51,was,o
51,filed,o
51,through,o
51,Sh.,o
51,Vijay,B-OTHER_PERSON
51,Pahwa,I-OTHER_PERSON
51,",",o
51,General,o
51,Power,o
51,of,o
51,Attorney,o
51,and,o
51,it,o
51,was,o
51,asserted,o
51,in,o
51,the,o
51,petition,o
51,under,o
51,Section,B-PROVISION
51,13-B,I-PROVISION
51,of,o
51,the,o
51,Rent,B-STATUTE
51,Act,I-STATUTE
51,that,o
51,1,o
51,of,o
51,23,o
51,50,o
51,%,o
51,share,o
51,of,o
51,the,o
51,demised,o
51,premises,o
51,had,o
51,been,o
51,purchased,o
51,by,o
51,the,o
51,landlord,o
51,from,o
51,Sh.,o
51,Vinod,B-OTHER_PERSON
51,Malhotra,I-OTHER_PERSON
51,vide,o
51,sale,o
51,deed,o
51,No.4226,o
51,registered,o
51,on,o
51,20.12.2007,B-DATE
51,with,o
51,Sub,o
51,Registrar,o
51,",",o
51,Chandigarh,B-GPE
51,.,o
52,It,o
52,is,o
52,seen,o
52,from,o
52,the,o
52,record,o
52,that,o
52,the,o
52,arbitration,o
52,proceedings,o
52,were,o
52,held,o
52,by,o
52,Arbitrator,o
52,Ms.,o
52,Rashmi,B-OTHER_PERSON
52,Jain,I-OTHER_PERSON
52,",",o
52,Advocate,o
52,at,o
52,her,o
52,office,o
52,at,o
52,Shop,o
52,No.12,o
52,",",o
52,Club,o
52,Road,o
52,Market,o
52,",",o
52,Punjabi,o
52,Bagh,o
52,",",o
52,New,B-GPE
52,Delhi-110026,I-GPE
52,.,o
53,According,o
53,to,o
53,her,o
53,",",o
53,the,o
53,patient,o
53,arrived,o
53,at,o
53,21.23,o
53,hours,o
53,and,o
53,was,o
53,examined,o
53,at,o
53,21.25,o
53,hours,o
53,.,o
54,Such,o
54,signed,o
54,statements,o
54,are,o
54,covered,o
54,by,o
54,the,o
54,definition,o
54,of,o
54,``,o
54,document,o
54,'',o
54,given,o
54,in,o
54,section,B-PROVISION
54,3,I-PROVISION
54,of,o
54,the,o
54,Indian,B-STATUTE
54,Evidence,I-STATUTE
54,Act,I-STATUTE
54,.,o
55,He,o
55,had,o
55,not,o
55,seen,o
55,any,o
55,other,o
55,shop,o
55,of,o
55,Imambaksh,B-OTHER_PERSON
55,and,o
55,Jameel,B-OTHER_PERSON
55,.,o
56,But,o
56,the,o
56,revisit,o
56,should,o
56,not,o
56,be,o
56,fact-,o
56,centric,o
56,or,o
56,quantum-centric,o
56,.,o
57,We,o
57,note,o
57,that,o
57,the,o
57,Finance,B-STATUTE
57,Bill,I-STATUTE
57,",",I-STATUTE
57,2021,I-STATUTE
57,has,o
57,brought,o
57,in,o
57,an,o
57,amendment,o
57,which,o
57,disallows,o
57,the,o
57,employees,o
57,',o
57,contribution,o
57,made,o
57,in,o
57,PF,o
57,and,o
57,ESI,o
57,if,o
57,not,o
57,made,o
57,within,o
57,the,o
57,due,o
57,date,o
57,as,o
57,prescribed,o
57,by,o
57,the,o
57,respective,o
57,statutes,o
57,(,o
57,PF,B-STATUTE
57,and,I-STATUTE
57,ESI,I-STATUTE
57,Act,I-STATUTE
57,),o
57,.,o
58,PW1,o
58,",",o
58,in,o
58,his,o
58,evidence,o
58,",",o
58,has,o
58,categorically,o
58,stated,o
58,that,o
58,the,o
58,deceased,o
58,Mukhtar,B-OTHER_PERSON
58,Ahmed,I-OTHER_PERSON
58,was,o
58,elected,o
58,as,o
58,the,o
58,Chairman,o
58,of,o
58,the,o
58,Municipality,o
58,",",o
58,Jaspur,B-GPE
58,in,o
58,the,o
58,election,o
58,prior,o
58,to,o
58,the,o
58,election,o
58,at,o
58,the,o
58,time,o
58,of,o
58,occurrence,o
58,and,o
58,that,o
58,his,o
58,wife,o
58,Smt.,o
58,Sameena,B-OTHER_PERSON
58,Begum,I-OTHER_PERSON
58,had,o
58,contested,o
58,the,o
58,next,o
58,election,o
58,for,o
58,the,o
58,post,o
58,of,o
58,the,o
58,Chairman,o
58,against,o
58,Smt.,o
58,Farida,B-OTHER_PERSON
58,Begum,I-OTHER_PERSON
58,and,o
58,Sameena,B-OTHER_PERSON
58,Begum,I-OTHER_PERSON
58,had,o
58,lost,o
58,that,o
58,election,o
58,.,o
59,There,o
59,is,o
59,another,o
59,important,o
59,factor,o
59,which,o
59,is,o
59,taken,o
59,for,o
59,consideration,o
59,is,o
59,that,o
59,the,o
59,alleged,o
59,sample,o
59,was,o
59,taken,o
59,on,o
59,26.07.1992,B-DATE
59,and,o
59,it,o
59,was,o
59,sent,o
59,to,o
59,the,o
59,Chemical,o
59,Examiner,o
59,on,o
59,12.08.1992,B-DATE
59,.,o
60,Sri,o
60,Sunil,B-OTHER_PERSON
60,B.Ganu,I-OTHER_PERSON
60,",",o
60,learned,o
60,counsel,o
60,",",o
60,would,o
60,however,o
60,press,o
60,into,o
60,service,o
60,Section,B-PROVISION
60,14,I-PROVISION
60,(,I-PROVISION
60,3,I-PROVISION
60,),I-PROVISION
60,(,I-PROVISION
60,c,I-PROVISION
60,),I-PROVISION
60,and,o
60,assert,o
60,that,o
60,the,o
60,plaintiffs,o
60,suit,o
60,is,o
60,barred,o
60,thereunder,o
60,.,o
61,In,o
61,support,o
61,of,o
61,his,o
61,contention,o
61,",",o
61,he,o
61,relied,o
61,upon,o
61,the,o
61,decision,o
61,of,o
61,the,o
61,Hon'ble,o
61,Supreme,B-COURT
61,Court,I-COURT
61,in,o
61,'Authorized,B-PRECEDENT
61,Officer,I-PRECEDENT
61,",",I-PRECEDENT
61,State,I-PRECEDENT
61,Bank,I-PRECEDENT
61,of,I-PRECEDENT
61,Travancore,I-PRECEDENT
61,vs.,I-PRECEDENT
61,Mathew,I-PRECEDENT
61,K.C.2,I-PRECEDENT
61,',o
61,.,o
62,The,o
62,management,o
62,witness,o
62,Shri,o
62,Gopinath,B-WITNESS
62,Dasgupta,I-WITNESS
62,-,o
62,DRM,o
62,North,o
62,Bengal,o
62,Regional,o
62,Office,o
62,",",o
62,Ramprakash,B-OTHER_PERSON
62,Sarkar,I-OTHER_PERSON
62,-,o
62,sub-,o
62,staff,o
62,Mahabirsthan,o
62,Branch,o
62,as,o
62,well,o
62,as,o
62,Ms.,o
62,Omit,B-WITNESS
62,Namchu,I-WITNESS
62,management,o
62,witness,o
62,stated,o
62,in,o
62,their,o
62,examination,o
62,in,o
62,chief,o
62,that,o
62,the,o
62,appellant,o
62,made,o
62,a,o
62,confessional,o
62,statement,o
62,in,o
62,writing,o
62,accepting,o
62,the,o
62,fraudulent,o
62,withdrawal,o
62,of,o
62,"Rs.23,000/-only",o
62,from,o
62,the,o
62,bank,o
62,account,o
62,of,o
62,Shri,o
62,Mrinal,B-OTHER_PERSON
62,Kanti,I-OTHER_PERSON
62,Ghosh,I-OTHER_PERSON
62,.,o
63,The,o
63,origins,o
63,of,o
63,the,o
63,law,o
63,can,o
63,also,o
63,80,o
63,of,o
63,164,o
63,be,o
63,traced,o
63,to,o
63,the,o
63,principles,o
63,of,o
63,natural,o
63,justice,o
63,",",o
63,as,o
63,developed,o
63,in,o
63,the,o
63,following,o
63,cases,o
63,:,o
63,in,o
63,A.,B-PRECEDENT
63,K.,I-PRECEDENT
63,Kraipak,I-PRECEDENT
63,v.,I-PRECEDENT
63,Union,I-PRECEDENT
63,of,I-PRECEDENT
63,India,I-PRECEDENT
63,",",I-PRECEDENT
63,(,I-PRECEDENT
63,1969,I-PRECEDENT
63,),I-PRECEDENT
63,2,I-PRECEDENT
63,SCC,I-PRECEDENT
63,262,I-PRECEDENT
63,",",o
63,it,o
63,was,o
63,held,o
63,that,o
63,the,o
63,rules,o
63,of,o
63,natural,o
63,justice,o
63,operate,o
63,in,o
63,areas,o
63,not,o
63,covered,o
63,by,o
63,any,o
63,law,o
63,.,o
64,In,o
64,the,o
64,first,o
64,minutes,o
64,no,o
64,explanation,o
64,was,o
64,given,o
64,for,o
64,increase,o
64,in,o
64,the,o
64,authorized,o
64,share,o
64,capital,o
64,of,o
64,the,o
64,company,o
64,whereas,o
64,in,o
64,the,o
64,second,o
64,it,o
64,was,o
64,stated,o
64,that,o
64,funds,o
64,were,o
64,needed,o
64,to,o
64,make,o
64,repayment,o
64,of,o
64,loans,o
64,of,o
64,the,o
64,creditors,o
64,.,o
65,Applying,o
65,the,o
65,law,o
65,aforesaid,o
65,",",o
65,the,o
65,acquisition,o
65,of,o
65,land,o
65,stood,o
65,completed,o
65,on,o
65,publication,o
65,of,o
65,Section,B-PROVISION
65,3G,I-PROVISION
65,declaration,o
65,and,o
65,the,o
65,same,o
65,remains,o
65,unaffected,o
65,.,o
66,He,o
66,also,o
66,deposed,o
66,that,o
66,he,o
66,examined,o
66,PW-1,o
66,and,o
66,after,o
66,her,o
66,examination,o
66,additional,o
66,offences,o
66,under,o
66,Sections,B-PROVISION
66,5,I-PROVISION
66,",",I-PROVISION
66,6,I-PROVISION
66,and,I-PROVISION
66,7,I-PROVISION
66,of,o
66,PITA,B-STATUTE
66,",",I-STATUTE
66,Act,I-STATUTE
66,i.e.,o
66,ITP,B-STATUTE
66,Act,I-STATUTE
66,and,o
66,Sections,B-PROVISION
66,294,I-PROVISION
66,",",I-PROVISION
66,376,I-PROVISION
66,&,I-PROVISION
66,34,I-PROVISION
66,RPC,B-STATUTE
66,were,o
66,added,o
66,on,o
66,different,o
66,dates,o
66,.,o
67,But,o
67,",",o
67,if,o
67,the,o
67,information,o
67,given,o
67,clearly,o
67,mentions,o
67,the,o
67,commission,o
67,of,o
67,a,o
67,cognizable,o
67,offence,o
67,",",o
67,there,o
67,is,o
67,no,o
67,other,o
67,option,o
67,but,o
67,(,B-PRECEDENT
67,2014,I-PRECEDENT
67,),I-PRECEDENT
67,2,I-PRECEDENT
67,SCC,I-PRECEDENT
67,1,I-PRECEDENT
67,to,o
67,register,o
67,an,o
67,FIR,o
67,forthwith,o
67,.,o
68,Thereafter,o
68,",",o
68,he,o
68,was,o
68,told,o
68,about,o
68,his,o
68,legal,o
68,rights,o
68,under,o
68,Section,B-PROVISION
68,50,I-PROVISION
68,of,o
68,the,o
68,NDPS,B-STATUTE
68,Act,I-STATUTE
68,1985,I-STATUTE
68,and,o
68,a,o
68,notice,o
68,under,o
68,Section,B-PROVISION
68,50,I-PROVISION
68,of,o
68,the,o
68,NDPS,B-STATUTE
68,Act,I-STATUTE
68,1985,I-STATUTE
68,was,o
68,served,o
68,to,o
68,him,o
68,.,o
69,This,o
69,is,o
69,because,o
69,prima,o
69,facie,o
69,every,o
69,legislation,o
69,is,o
69,prospective,o
69,(,o
69,see,o
69,para,o
69,7,o
69,of,o
69,the,o
69,Constitution,B-COURT
69,Bench,I-COURT
69,judgment,o
69,in,o
69,Janardan,B-PRECEDENT
69,Reddy,I-PRECEDENT
69,v.,I-PRECEDENT
69,The,I-PRECEDENT
69,State,I-PRECEDENT
69,reported,I-PRECEDENT
69,in,I-PRECEDENT
69,AIR,I-PRECEDENT
69,1951,I-PRECEDENT
69,SC,I-PRECEDENT
69,124,I-PRECEDENT
69,),o
69,.,o
70,In,o
70,this,o
70,connection,o
70,",",o
70,reference,o
70,may,o
70,be,o
70,had,o
70,to,o
70,the,o
70,Full,o
70,Bench,o
70,decision,o
70,of,o
70,the,o
70,Andhra,B-COURT
70,Pradesh,I-COURT
70,High,I-COURT
70,Court,I-COURT
70,in,o
70,V.,B-PRECEDENT
70,Narayana,I-PRECEDENT
70,Rao,I-PRECEDENT
70,v.,I-PRECEDENT
70,State,I-PRECEDENT
70,of,I-PRECEDENT
70,A.P.,I-PRECEDENT
70,[,I-PRECEDENT
70,AIR,I-PRECEDENT
70,1987,I-PRECEDENT
70,AP,I-PRECEDENT
70,53,I-PRECEDENT
70,:,I-PRECEDENT
70,1987,I-PRECEDENT
70,Lab,I-PRECEDENT
70,IC,I-PRECEDENT
70,152,I-PRECEDENT
70,:,I-PRECEDENT
70,(,I-PRECEDENT
70,1986,I-PRECEDENT
70,),I-PRECEDENT
70,2,I-PRECEDENT
70,Andh,I-PRECEDENT
70,LT,I-PRECEDENT
70,258,I-PRECEDENT
70,],I-PRECEDENT
70,",",o
70,striking,o
70,down,o
70,the,o
70,enhancement,o
70,of,o
70,reservation,o
70,from,o
70,25,o
70,%,o
70,to,o
70,44,o
70,%,o
70,for,o
70,OBCs,o
70,.,o
71,i,o
71,),o
71,An,o
71,order,o
71,of,o
71,injunction,o
71,",",o
71,attachment,o
71,or,o
71,appointment,o
71,of,o
71,a,o
71,receiver,o
71,can,o
71,be,o
71,initiated,o
71,only,o
71,at,o
71,the,o
71,instance,o
71,of,o
71,the,o
71,bank,o
71,or,o
71,the,o
71,financial,o
71,institution,o
71,.,o
72,The,o
72,Reference,o
72,Court,o
72,enhanced,o
72,the,o
72,amount,o
72,of,o
72,compensation,o
72,to,o
72,"Rs.1,80,000/-",o
72,per,o
72,hectare,o
72,for,o
72,cultivable,o
72,land,o
72,and,o
72,"Rs.90,000/-",o
72,per,o
72,hectare,o
72,for,o
72,uncultivable,o
72,land,o
72,.,o
73,Suo,B-CASE_NUMBER
73,Motu,I-CASE_NUMBER
73,Writ,I-CASE_NUMBER
73,Petition,I-CASE_NUMBER
73,(,I-CASE_NUMBER
73,C,I-CASE_NUMBER
73,),I-CASE_NUMBER
73,No.1,I-CASE_NUMBER
73,of,I-CASE_NUMBER
73,2020,I-CASE_NUMBER
73,",",o
73,dated,o
73,07.05.2021,B-DATE
73,KL,B-CASE_NUMBER
73,",",I-CASE_NUMBER
73,J,I-CASE_NUMBER
73,W.P.,I-CASE_NUMBER
73,Nos.20421,I-CASE_NUMBER
73,of,I-CASE_NUMBER
73,2019,I-CASE_NUMBER
73,&,o
73,batch,o
73,Arnesh,B-PRECEDENT
73,Kumar,I-PRECEDENT
73,v.,I-PRECEDENT
73,State,I-PRECEDENT
73,of,I-PRECEDENT
73,Bihar,I-PRECEDENT
73,[,I-PRECEDENT
73,(,I-PRECEDENT
73,2014,I-PRECEDENT
73,),I-PRECEDENT
73,8,I-PRECEDENT
73,SCC,I-PRECEDENT
73,273,I-PRECEDENT
73,],I-PRECEDENT
73,during,o
73,pandemic,o
73,...,o
73,...,o
73,'',o
73,'',o
73,10,o
73,.,o
74,Before,o
74,re-appreciating,o
74,the,o
74,evidence,o
74,",",o
74,we,o
74,would,o
74,like,o
74,to,o
74,make,o
74,it,o
74,clear,o
74,at,o
74,the,o
74,first,o
74,instance,o
74,itself,o
74,that,o
74,though,o
74,charge,o
74,sheet,o
74,is,o
74,filed,o
74,against,o
74,accused,o
74,Nos.1,o
74,to,o
74,7,o
74,invoking,o
74,offences,o
74,under,o
74,Sections,B-PROVISION
74,120B,I-PROVISION
74,",",I-PROVISION
74,212,I-PROVISION
74,",",I-PROVISION
74,302,I-PROVISION
74,",",I-PROVISION
74,147,I-PROVISION
74,",",I-PROVISION
74,148,I-PROVISION
74,",",I-PROVISION
74,149,I-PROVISION
74,",",I-PROVISION
74,506B,I-PROVISION
74,of,o
74,IPC,B-STATUTE
74,and,o
74,Section,B-PROVISION
74,27,I-PROVISION
74,of,o
74,Indian,B-STATUTE
74,Arms,I-STATUTE
74,Act,I-STATUTE
75,Chapter,B-PROVISION
75,XIII,I-PROVISION
75,deals,o
75,with,o
75,offences,o
75,",",o
75,punishments,o
75,for,o
75,violation,o
75,of,o
75,various,o
75,clauses,o
75,of,o
75,the,o
75,Act,o
75,and,o
75,procedures,o
75,thereon,o
75,.,o
76,Therefore,o
76,",",o
76,crime,o
76,No.,o
76,136/2018,o
76,under,o
76,Section,B-PROVISION
76,306/34,I-PROVISION
76,of,o
76,IPC,B-STATUTE
76,was,o
76,registered,o
76,on,o
76,22.05.2018,B-DATE
76,.,o
77,Clause,o
77,(,o
77,1,o
77,),o
77,of,o
77,the,o
77,agreement,o
77,provided,o
77,that,o
77,the,o
77,agent,o
77,would,o
77,be,o
77,allowed,o
77,5,o
77,%,o
77,commission,o
77,on,o
77,the,o
77,total,o
77,value,o
77,of,o
77,the,o
77,order,o
77,.,o
78,So,o
78,a,o
78,person,o
78,can,o
78,not,o
78,be,o
78,both,o
78,",",o
78,a,o
79,It,o
79,is,o
79,not,o
79,in,o
79,dispute,o
79,that,o
79,there,o
79,is,o
79,no,o
79,witness,o
79,to,o
79,the,o
79,fact,o
79,alleged,o
79,by,o
79,the,o
79,NIA,B-ORG
79,that,o
79,appellants/accused,o
79,persons,o
79,used,o
79,the,o
79,bicycles,o
79,to,o
79,purchase,o
79,and,o
79,planted,o
79,bombs,o
79,causing,o
79,explosion,o
79,at,o
79,Malegaon,B-GPE
79,.,o
80,Chapter-X,B-PROVISION
80,of,o
80,the,o
80,Indian,B-STATUTE
80,Railways,I-STATUTE
80,Code,I-STATUTE
80,for,o
80,the,o
80,Engineering,o
80,Department,o
80,",",o
80,issued,o
80,by,o
80,the,o
80,Ministry,B-ORG
80,of,I-ORG
80,Railways,I-ORG
80,(,I-ORG
80,Railway,I-ORG
80,Board,I-ORG
80,),I-ORG
80,",",I-ORG
80,Government,I-ORG
80,of,I-ORG
80,India,I-ORG
80,",",o
80,relates,o
80,to,o
80,the,o
80,custody,o
80,",",o
80,management,o
80,and,o
80,disposal,o
80,of,o
80,land,o
80,.,o
81,",",o
81,in,o
81,Laxmi,B-PRECEDENT
81,Pat,I-PRECEDENT
81,Surana,I-PRECEDENT
81,v.,I-PRECEDENT
81,Union,I-PRECEDENT
81,Bank,I-PRECEDENT
81,of,I-PRECEDENT
81,India,I-PRECEDENT
81,",",I-PRECEDENT
81,Civil,I-PRECEDENT
81,Appeal,I-PRECEDENT
81,No.,I-PRECEDENT
81,2734,I-PRECEDENT
81,of,I-PRECEDENT
81,2020,I-PRECEDENT
81,",",o
81,a,o
81,judgment,o
81,delivered,o
81,on,o
81,26.03.2021,B-DATE
81,",",o
81,this,o
81,Court,o
81,",",o
81,after,o
81,referring,o
81,to,o
81,various,o
81,judgments,o
81,of,o
81,this,o
81,Court,o
81,",",o
81,including,o
81,the,o
81,judgment,o
81,in,o
81,Babulal,B-PRECEDENT
81,Vardharji,I-PRECEDENT
81,Gurjar,I-PRECEDENT
81,v.,I-PRECEDENT
81,Veer,I-PRECEDENT
81,Gurjar,I-PRECEDENT
81,Aluminium,I-PRECEDENT
81,Industries,I-PRECEDENT
81,(,I-PRECEDENT
81,P,I-PRECEDENT
81,),I-PRECEDENT
81,Ltd.,I-PRECEDENT
81,",",I-PRECEDENT
81,(,I-PRECEDENT
81,2020,I-PRECEDENT
81,),I-PRECEDENT
81,15,I-PRECEDENT
81,SCC,I-PRECEDENT
81,1,I-PRECEDENT
81,[,I-PRECEDENT
81,“Babulal”,I-PRECEDENT
81,],I-PRECEDENT
81,",",o
81,then,o
81,held,o
81,:,o
81,“35,o
82,C.C.No.2468/2018,B-CASE_NUMBER
82,That,o
82,",",o
82,the,o
82,accused,o
82,shall,o
82,deposit,o
82,the,o
82,fine,o
82,amount,o
82,of,o
82,"Rs.90,000/-",o
82,and,o
82,in,o
82,default,o
82,of,o
82,deposit,o
82,of,o
82,said,o
82,fine,o
82,amount,o
82,",",o
82,he,o
82,shall,o
82,undergo,o
82,a,o
82,simple,o
82,imprisonment,o
82,for,o
82,one,o
82,month,o
82,.,o
83,The,o
83,accused,o
83,agreed,o
83,to,o
83,repay,o
83,the,o
83,said,o
83,amount,o
83,with,o
83,interest,o
83,at,o
83,the,o
83,rate,o
83,of,o
83,18,o
83,%,o
83,per,o
83,annum,o
83,and,o
83,towards,o
83,the,o
83,repayment,o
83,of,o
83,the,o
83,said,o
83,amount,o
83,",",o
83,the,o
83,accused,o
83,had,o
83,issued,o
83,a,o
83,cheque,o
83,dated,o
83,14.10.2008,B-DATE
83,in,o
83,favor,o
83,of,o
83,the,o
83,complainant,o
83,for,o
83,a,o
83,sum,o
83,of,o
83,Rs.20,o
83,lakhs,o
83,.,o
84,Our,o
84,attention,o
84,was,o
84,drawn,o
84,to,o
84,Parashuram,B-PRECEDENT
84,Pottery,I-PRECEDENT
84,Works,I-PRECEDENT
84,Co.,I-PRECEDENT
84,Ltd.,I-PRECEDENT
84,V.,I-PRECEDENT
84,ITO,I-PRECEDENT
84,",",I-PRECEDENT
84,Circle,I-PRECEDENT
84,I,I-PRECEDENT
84,",",I-PRECEDENT
84,Ward,I-PRECEDENT
84,A,I-PRECEDENT
84,",",I-PRECEDENT
