SentenceNR,,Label
42,1787,o
42,1788,o
42,1789,o
42,1790,B-PRECEDENT
42,1791,I-PRECEDENT
42,1792,I-PRECEDENT
42,1793,I-PRECEDENT
42,1794,I-PRECEDENT
42,1795,I-PRECEDENT
42,1796,I-PRECEDENT
42,1797,I-PRECEDENT
42,1798,I-PRECEDENT
42,1799,I-PRECEDENT
42,1800,I-PRECEDENT
42,1801,I-PRECEDENT
42,1802,o
42,1803,B-OTHER_PERSON
42,1804,I-OTHER_PERSON
42,1805,o
42,1806,o
42,1807,o
42,1808,o
42,1809,B-PROVISION
42,1810,I-PROVISION
42,1811,I-PROVISION
42,1812,I-PROVISION
42,1813,I-PROVISION
42,1814,o
42,1815,o
42,1816,B-STATUTE
42,1817,I-STATUTE
42,1818,I-STATUTE
42,1819,o
42,1820,o
42,1821,o
42,1822,o
42,1823,o
42,1824,o
42,1825,o
42,1826,o
42,1827,o
42,1828,o
42,1829,o
42,1830,o
42,1831,o
42,1832,o
43,1833,o
43,1834,B-OTHER_PERSON
43,1835,o
43,1836,o
43,1837,o
43,1838,o
43,1839,o
43,1840,o
43,1841,o
43,1842,o
43,1843,o
43,1844,o
43,1845,o
43,1846,B-PROVISION
43,1847,I-PROVISION
43,1848,o
43,1849,o
43,1850,o
43,1851,o
43,1852,o
43,1853,o
43,1854,o
43,1855,o
43,1856,o
43,1857,o
43,1858,o
43,1859,o
43,1860,o
43,1861,o
43,1862,o
43,1863,o
43,1864,o
43,1865,o
43,1866,o
43,1867,o
43,1868,o
43,1869,o
43,1870,o
44,1871,o
44,1872,o
44,1873,o
44,1874,o
44,1875,o
44,1876,o
44,1877,o
44,1878,o
44,1879,B-ORG
44,1880,I-ORG
44,1881,o
44,1882,o
44,1883,o
44,1884,o
44,1885,o
44,1886,o
44,1887,o
44,1888,o
45,1889,o
45,1890,o
45,1891,o
45,1892,o
45,1893,o
45,1894,o
45,1895,o
45,1896,o
45,1897,o
45,1898,o
45,1899,o
45,1900,o
45,1901,o
45,1902,o
45,1903,o
45,1904,o
45,1905,o
45,1906,o
45,1907,o
45,1908,o
45,1909,o
45,1910,o
45,1911,o
45,1912,o
45,1913,o
45,1914,o
45,1915,o
45,1916,o
45,1917,o
45,1918,o
45,1919,o
45,1920,o
45,1921,o
45,1922,o
45,1923,o
45,1924,o
45,1925,o
45,1926,o
45,1927,o
45,1928,o
45,1929,o
45,1930,o
45,1931,o
45,1932,o
45,1933,o
45,1934,o
45,1935,o
45,1936,o
45,1937,o
45,1938,o
45,1939,o
46,1940,o
46,1941,o
46,1942,o
46,1943,o
46,1944,o
46,1945,o
46,1946,o
46,1947,o
46,1948,o
46,1949,o
46,1950,o
46,1951,o
46,1952,o
46,1953,o
46,1954,o
46,1955,o
46,1956,o
46,1957,o
46,1958,o
46,1959,o
46,1960,o
46,1961,o
46,1962,o
46,1963,o
47,1964,o
47,1965,o
47,1966,o
47,1967,o
47,1968,o
47,1969,o
47,1970,o
47,1971,o
47,1972,o
47,1973,o
47,1974,o
47,1975,o
47,1976,B-OTHER_PERSON
47,1977,I-OTHER_PERSON
47,1978,o
47,1979,B-DATE
47,1980,I-DATE
47,1981,I-DATE
47,1982,I-DATE
47,1983,I-DATE
47,1984,o
47,1985,o
47,1986,o
47,1987,B-GPE
47,1988,o
47,1989,o
47,1990,o
47,1991,o
47,1992,o
47,1993,o
47,1994,o
47,1995,B-OTHER_PERSON
47,1996,I-OTHER_PERSON
47,1997,o
47,1998,o
47,1999,o
47,2000,o
47,2001,o
47,2002,o
47,2003,o
47,2004,o
47,2005,o
47,2006,o
47,2007,o
47,2008,o
48,2009,o
48,2010,o
48,2011,o
48,2012,o
48,2013,o
48,2014,o
48,2015,o
48,2016,o
48,2017,o
48,2018,o
48,2019,o
48,2020,o
48,2021,o
48,2022,o
48,2023,o
48,2024,o
48,2025,o
48,2026,o
48,2027,o
48,2028,o
48,2029,o
48,2030,o
48,2031,o
48,2032,o
48,2033,o
48,2034,o
48,2035,o
48,2036,o
48,2037,o
48,2038,o
48,2039,o
48,2040,o
48,2041,o
48,2042,o
48,2043,o
48,2044,o
48,2045,o
48,2046,o
48,2047,o
48,2048,o
48,2049,o
48,2050,o
48,2051,o
49,2052,o
49,2053,o
49,2054,o
49,2055,o
49,2056,o
49,2057,o
49,2058,o
49,2059,o
49,2060,o
49,2061,o
49,2062,B-PROVISION
49,2063,I-PROVISION
49,2064,I-PROVISION
49,2065,I-PROVISION
49,2066,I-PROVISION
49,2067,I-PROVISION
49,2068,I-PROVISION
49,2069,I-PROVISION
49,2070,I-PROVISION
49,2071,I-PROVISION
49,2072,I-PROVISION
49,2073,I-PROVISION
49,2074,I-PROVISION
49,2075,o
49,2076,o
49,2077,o
49,2078,o
50,2079,o
50,2080,o
50,2081,o
50,2082,o
50,2083,o
50,2084,o
50,2085,o
50,2086,o
50,2087,o
50,2088,o
50,2089,o
50,2090,o
50,2091,o
50,2092,o
50,2093,B-ORG
50,2094,I-ORG
50,2095,o
50,2096,B-GPE
50,2097,o
50,2098,B-GPE
50,2099,o
50,2100,o
50,2101,o
50,2102,B-ORG
50,2103,I-ORG
50,2104,I-ORG
50,2105,I-ORG
50,2106,o
50,2107,B-GPE
50,2108,o
50,2109,B-GPE
50,2110,o
50,2111,o
50,2112,o
50,2113,o
50,2114,o
50,2115,o
50,2116,o
50,2117,o
50,2118,o
51,2119,o
51,2120,B-PRECEDENT
51,2121,I-PRECEDENT
51,2122,I-PRECEDENT
51,2123,I-PRECEDENT
51,2124,I-PRECEDENT
51,2125,I-PRECEDENT
51,2126,I-PRECEDENT
51,2127,I-PRECEDENT
51,2128,I-PRECEDENT
51,2129,B-COURT
51,2130,I-COURT
51,2131,o
51,2132,o
51,2133,o
51,2134,o
51,2135,o
51,2136,o
51,2137,B-STATUTE
51,2138,I-STATUTE
51,2139,I-STATUTE
51,2140,I-STATUTE
51,2141,I-STATUTE
51,2142,I-STATUTE
51,2143,I-STATUTE
51,2144,I-STATUTE
51,2145,o
51,2146,o
51,2147,o
51,2148,o
51,2149,o
51,2150,B-CASE_NUMBER
51,2151,o
51,2152,o
51,2153,o
51,2154,o
51,2155,o
51,2156,o
51,2157,o
51,2158,o
51,2159,o
51,2160,o
51,2161,o
51,2162,o
51,2163,o
51,2164,o
51,2165,o
51,2166,o
51,2167,o
51,2168,o
51,2169,o
51,2170,o
51,2171,o
52,2172,o
52,2173,o
52,2174,o
52,2175,o
52,2176,o
52,2177,o
52,2178,B-OTHER_PERSON
52,2179,I-OTHER_PERSON
52,2180,o
52,2181,o
52,2182,o
52,2183,o
52,2184,o
52,2185,o
52,2186,o
52,2187,o
52,2188,o
52,2189,o
52,2190,o
52,2191,o
52,2192,o
52,2193,B-PROVISION
52,2194,I-PROVISION
52,2195,o
52,2196,o
52,2197,B-STATUTE
52,2198,I-STATUTE
52,2199,o
52,2200,o
52,2201,o
52,2202,o
52,2203,o
52,2204,o
52,2205,o
52,2206,o
52,2207,o
52,2208,o
52,2209,o
52,2210,o
52,2211,o
52,2212,o
52,2213,o
52,2214,o
52,2215,o
52,2216,o
52,2217,o
52,2218,B-OTHER_PERSON
52,2219,I-OTHER_PERSON
52,2220,o
52,2221,o
52,2222,o
52,2223,o
52,2224,o
52,2225,o
52,2226,B-DATE
52,2227,o
52,2228,o
52,2229,o
52,2230,o
52,2231,B-GPE
52,2232,o
53,2233,o
53,2234,o
53,2235,o
53,2236,o
53,2237,o
53,2238,o
53,2239,o
53,2240,o
53,2241,o
53,2242,o
53,2243,o
53,2244,o
53,2245,o
53,2246,o
53,2247,o
53,2248,B-OTHER_PERSON
53,2249,I-OTHER_PERSON
53,2250,o
53,2251,o
53,2252,o
53,2253,o
53,2254,o
53,2255,o
53,2256,o
53,2257,o
53,2258,o
53,2259,o
53,2260,o
53,2261,o
53,2262,o
53,2263,o
53,2264,o
53,2265,o
53,2266,B-GPE
53,2267,I-GPE
53,2268,o
54,2269,o
54,2270,o
54,2271,o
54,2272,o
54,2273,o
54,2274,o
54,2275,o
54,2276,o
54,2277,o
54,2278,o
54,2279,o
54,2280,o
54,2281,o
54,2282,o
54,2283,o
54,2284,o
54,2285,o
55,2286,o
55,2287,o
55,2288,o
55,2289,o
55,2290,o
55,2291,o
55,2292,o
55,2293,o
55,2294,o
55,2295,o
55,2296,o
55,2297,o
55,2298,o
55,2299,o
55,2300,B-PROVISION
55,2301,I-PROVISION
55,2302,o
55,2303,o
55,2304,B-STATUTE
55,2305,I-STATUTE
55,2306,I-STATUTE
55,2307,o
56,2308,o
56,2309,o
56,2310,o
56,2311,o
56,2312,o
56,2313,o
56,2314,o
56,2315,o
56,2316,B-OTHER_PERSON
56,2317,o
56,2318,B-OTHER_PERSON
56,2319,o
57,2320,o
57,2321,o
57,2322,o
57,2323,o
57,2324,o
57,2325,o
57,2326,o
57,2327,o
57,2328,o
57,2329,o
57,2330,o
58,2331,o
58,2332,o
58,2333,o
58,2334,o
58,2335,B-STATUTE
58,2336,I-STATUTE
58,2337,I-STATUTE
58,2338,I-STATUTE
58,2339,o
58,2340,o
58,2341,o
58,2342,o
58,2343,o
58,2344,o
58,2345,o
58,2346,o
58,2347,o
58,2348,o
58,2349,o
58,2350,o
58,2351,o
58,2352,o
58,2353,o
58,2354,o
58,2355,o
58,2356,o
58,2357,o
58,2358,o
58,2359,o
58,2360,o
58,2361,o
58,2362,o
58,2363,o
58,2364,o
58,2365,o
58,2366,o
58,2367,o
58,2368,o
58,2369,B-STATUTE
58,2370,I-STATUTE
58,2371,I-STATUTE
58,2372,I-STATUTE
58,2373,o
58,2374,o
59,2375,o
59,2376,o
59,2377,o
59,2378,o
59,2379,o
59,2380,o
59,2381,o
59,2382,o
59,2383,o
59,2384,o
59,2385,o
59,2386,o
59,2387,B-OTHER_PERSON
59,2388,I-OTHER_PERSON
59,2389,o
59,2390,o
59,2391,o
59,2392,o
59,2393,o
59,2394,o
59,2395,o
59,2396,o
59,2397,o
59,2398,B-GPE
59,2399,o
59,2400,o
59,2401,o
59,2402,o
59,2403,o
59,2404,o
59,2405,o
59,2406,o
59,2407,o
59,2408,o
59,2409,o
59,2410,o
59,2411,o
59,2412,o
59,2413,o
59,2414,o
59,2415,o
59,2416,B-OTHER_PERSON
59,2417,I-OTHER_PERSON
59,2418,o
59,2419,o
59,2420,o
59,2421,o
59,2422,o
59,2423,o
59,2424,o
59,2425,o
59,2426,o
59,2427,o
59,2428,o
59,2429,o
59,2430,o
59,2431,B-OTHER_PERSON
59,2432,I-OTHER_PERSON
59,2433,o
59,2434,B-OTHER_PERSON
59,2435,I-OTHER_PERSON
59,2436,o
59,2437,o
59,2438,o
59,2439,o
59,2440,o
60,2441,o
60,2442,o
60,2443,o
60,2444,o
60,2445,o
60,2446,o
60,2447,o
60,2448,o
60,2449,o
60,2450,o
60,2451,o
60,2452,o
60,2453,o
60,2454,o
60,2455,o
60,2456,o
60,2457,o
60,2458,o
60,2459,B-DATE
60,2460,o
60,2461,o
60,2462,o
60,2463,o
60,2464,o
60,2465,o
60,2466,o
60,2467,o
60,2468,o
60,2469,B-DATE
60,2470,o
61,2471,o
61,2472,B-OTHER_PERSON
61,2473,I-OTHER_PERSON
61,2474,o
61,2475,o
61,2476,o
61,2477,o
61,2478,o
61,2479,o
61,2480,o
61,2481,o
61,2482,o
61,2483,B-PROVISION
61,2484,I-PROVISION
61,2485,I-PROVISION
61,2486,I-PROVISION
61,2487,I-PROVISION
61,2488,I-PROVISION
61,2489,I-PROVISION
61,2490,I-PROVISION
61,2491,o
61,2492,o
61,2493,o
61,2494,o
61,2495,o
61,2496,o
61,2497,o
61,2498,o
61,2499,o
61,2500,o
62,2501,o
62,2502,o
62,2503,o
62,2504,o
62,2505,o
62,2506,o
62,2507,o
62,2508,o
62,2509,o
62,2510,o
62,2511,o
62,2512,o
62,2513,o
62,2514,o
62,2515,B-COURT
62,2516,I-COURT
62,2517,o
62,2518,B-PRECEDENT
62,2519,I-PRECEDENT
62,2520,I-PRECEDENT
62,2521,I-PRECEDENT
62,2522,I-PRECEDENT
62,2523,I-PRECEDENT
62,2524,I-PRECEDENT
62,2525,I-PRECEDENT
62,2526,I-PRECEDENT
62,2527,I-PRECEDENT
62,2528,o
62,2529,o
63,2530,o
63,2531,o
63,2532,o
63,2533,o
63,2534,B-WITNESS
63,2535,I-WITNESS
63,2536,o
63,2537,o
63,2538,o
63,2539,o
63,2540,o
63,2541,o
63,2542,o
63,2543,B-OTHER_PERSON
63,2544,I-OTHER_PERSON
63,2545,o
63,2546,o
63,2547,o
63,2548,o
63,2549,o
63,2550,o
63,2551,o
63,2552,o
63,2553,o
63,2554,B-WITNESS
63,2555,I-WITNESS
63,2556,o
63,2557,o
63,2558,o
63,2559,o
63,2560,o
63,2561,o
63,2562,o
63,2563,o
63,2564,o
63,2565,o
63,2566,o
63,2567,o
63,2568,o
63,2569,o
63,2570,o
63,2571,o
63,2572,o
63,2573,o
63,2574,o
63,2575,o
63,2576,o
63,2577,o
63,2578,o
63,2579,o
63,2580,o
63,2581,o
63,2582,o
63,2583,o
63,2584,o
63,2585,B-OTHER_PERSON
63,2586,I-OTHER_PERSON
63,2587,I-OTHER_PERSON
63,2588,o
64,2589,o
64,2590,o
64,2591,o
64,2592,o
64,2593,o
64,2594,o
64,2595,o
64,2596,o
64,2597,o
64,2598,o
64,2599,o
64,2600,o
64,2601,o
64,2602,o
64,2603,o
64,2604,o
64,2605,o
64,2606,o
64,2607,o
64,2608,o
64,2609,o
64,2610,o
64,2611,o
64,2612,o
64,2613,o
64,2614,o
64,2615,o
64,2616,B-PRECEDENT
64,2617,I-PRECEDENT
64,2618,I-PRECEDENT
64,2619,I-PRECEDENT
64,2620,I-PRECEDENT
64,2621,I-PRECEDENT
64,2622,I-PRECEDENT
64,2623,I-PRECEDENT
64,2624,I-PRECEDENT
64,2625,I-PRECEDENT
64,2626,I-PRECEDENT
64,2627,I-PRECEDENT
64,2628,I-PRECEDENT
64,2629,I-PRECEDENT
64,2630,o
64,2631,o
64,2632,o
64,2633,o
64,2634,o
64,2635,o
64,2636,o
64,2637,o
64,2638,o
64,2639,o
64,2640,o
64,2641,o
64,2642,o
64,2643,o
64,2644,o
64,2645,o
64,2646,o
64,2647,o
64,2648,o
65,2649,o
65,2650,o
65,2651,o
65,2652,o
65,2653,o
65,2654,o
65,2655,o
65,2656,o
65,2657,o
65,2658,o
65,2659,o
65,2660,o
65,2661,o
65,2662,o
65,2663,o
65,2664,o
65,2665,o
65,2666,o
65,2667,o
65,2668,o
65,2669,o
65,2670,o
65,2671,o
65,2672,o
65,2673,o
65,2674,o
65,2675,o
65,2676,o
65,2677,o
65,2678,o
65,2679,o
65,2680,o
65,2681,o
65,2682,o
65,2683,o
65,2684,o
65,2685,o
65,2686,o
66,2687,o
66,2688,o
66,2689,o
66,2690,o
66,2691,o
66,2692,o
66,2693,o
66,2694,o
66,2695,o
66,2696,o
66,2697,o
66,2698,o
66,2699,o
66,2700,o
66,2701,B-PROVISION
66,2702,I-PROVISION
66,2703,o
66,2704,o
66,2705,o
66,2706,o
66,2707,o
66,2708,o
66,2709,o
67,2710,o
67,2711,o
67,2712,o
67,2713,o
67,2714,o
67,2715,o
67,2716,o
67,2717,o
67,2718,o
67,2719,o
67,2720,o
67,2721,o
67,2722,o
67,2723,o
67,2724,B-PROVISION
67,2725,I-PROVISION
67,2726,I-PROVISION
67,2727,I-PROVISION
67,2728,I-PROVISION
67,2729,I-PROVISION
67,2730,o
67,2731,B-STATUTE
67,2732,I-STATUTE
67,2733,I-STATUTE
67,2734,o
67,2735,B-STATUTE
67,2736,I-STATUTE
67,2737,o
67,2738,B-PROVISION
67,2739,I-PROVISION
67,2740,I-PROVISION
67,2741,I-PROVISION
67,2742,I-PROVISION
67,2743,I-PROVISION
67,2744,B-STATUTE
67,2745,o
67,2746,o
67,2747,o
67,2748,o
67,2749,o
67,2750,o
68,2751,o
68,2752,o
68,2753,o
68,2754,o
68,2755,o
68,2756,o
68,2757,o
68,2758,o
68,2759,o
68,2760,o
68,2761,o
68,2762,o
68,2763,o
68,2764,o
68,2765,o
68,2766,o
68,2767,o
68,2768,o
68,2769,o
68,2770,o
68,2771,o
68,2772,B-PRECEDENT
68,2773,I-PRECEDENT
68,2774,I-PRECEDENT
68,2775,I-PRECEDENT
68,2776,I-PRECEDENT
68,2777,I-PRECEDENT
68,2778,o
68,2779,o
68,2780,o
68,2781,o
68,2782,o
68,2783,o
69,2784,o
69,2785,o
69,2786,o
69,2787,o
69,2788,o
69,2789,o
69,2790,o
69,2791,o
69,2792,o
69,2793,o
69,2794,B-PROVISION
69,2795,I-PROVISION
69,2796,o
69,2797,o
69,2798,B-STATUTE
69,2799,I-STATUTE
69,2800,I-STATUTE
69,2801,o
69,2802,o
69,2803,o
69,2804,o
69,2805,B-PROVISION
69,2806,I-PROVISION
69,2807,o
69,2808,o
69,2809,B-STATUTE
69,2810,I-STATUTE
69,2811,I-STATUTE
69,2812,o
69,2813,o
69,2814,o
69,2815,o
69,2816,o
70,2817,o
70,2818,o
70,2819,o
70,2820,o
70,2821,o
70,2822,o
70,2823,o
70,2824,o
70,2825,o
70,2826,o
70,2827,o
70,2828,o
70,2829,o
70,2830,o
70,2831,o
70,2832,B-COURT
70,2833,I-COURT
70,2834,o
70,2835,o
70,2836,B-PRECEDENT
70,2837,I-PRECEDENT
70,2838,I-PRECEDENT
70,2839,I-PRECEDENT
70,2840,I-PRECEDENT
70,2841,I-PRECEDENT
70,2842,I-PRECEDENT
70,2843,I-PRECEDENT
70,2844,I-PRECEDENT
70,2845,I-PRECEDENT
70,2846,I-PRECEDENT
70,2847,o
70,2848,o
71,2849,o
71,2850,o
71,2851,o
71,2852,o
71,2853,o
71,2854,o
71,2855,o
71,2856,o
71,2857,o
71,2858,o
71,2859,o
71,2860,o
71,2861,o
71,2862,o
71,2863,o
71,2864,B-COURT
71,2865,I-COURT
71,2866,I-COURT
71,2867,I-COURT
71,2868,o
71,2869,B-PRECEDENT
71,2870,I-PRECEDENT
71,2871,I-PRECEDENT
71,2872,I-PRECEDENT
71,2873,I-PRECEDENT
71,2874,I-PRECEDENT
71,2875,I-PRECEDENT
71,2876,I-PRECEDENT
71,2877,I-PRECEDENT
71,2878,I-PRECEDENT
71,2879,I-PRECEDENT
71,2880,I-PRECEDENT
71,2881,I-PRECEDENT
71,2882,I-PRECEDENT
71,2883,I-PRECEDENT
71,2884,I-PRECEDENT
71,2885,I-PRECEDENT
71,2886,I-PRECEDENT
71,2887,I-PRECEDENT
71,2888,I-PRECEDENT
71,2889,I-PRECEDENT
71,2890,I-PRECEDENT
71,2891,I-PRECEDENT
71,2892,I-PRECEDENT
71,2893,I-PRECEDENT
71,2894,I-PRECEDENT
71,2895,o
71,2896,o
71,2897,o
71,2898,o
71,2899,o
71,2900,o
71,2901,o
71,2902,o
71,2903,o
71,2904,o
71,2905,o
71,2906,o
71,2907,o
71,2908,o
71,2909,o
71,2910,o
72,2911,o
72,2912,o
72,2913,o
72,2914,o
72,2915,o
72,2916,o
72,2917,o
72,2918,o
72,2919,o
72,2920,o
72,2921,o
72,2922,o
72,2923,o
72,2924,o
72,2925,o
72,2926,o
72,2927,o
72,2928,o
72,2929,o
72,2930,o
72,2931,o
72,2932,o
72,2933,o
72,2934,o
72,2935,o
72,2936,o
72,2937,o
72,2938,o
73,2939,o
73,2940,o
73,2941,o
73,2942,o
73,2943,o
73,2944,o
73,2945,o
73,2946,o
73,2947,o
73,2948,o
73,2949,o
73,2950,o
73,2951,o
73,2952,o
73,2953,o
73,2954,o
73,2955,o
73,2956,o
73,2957,o
73,2958,o
73,2959,o
73,2960,o
73,2961,o
74,2962,B-CASE_NUMBER
74,2963,I-CASE_NUMBER
74,2964,I-CASE_NUMBER
74,2965,I-CASE_NUMBER
74,2966,I-CASE_NUMBER
74,2967,I-CASE_NUMBER
74,2968,I-CASE_NUMBER
74,2969,I-CASE_NUMBER
74,2970,I-CASE_NUMBER
74,2971,I-CASE_NUMBER
74,2972,o
74,2973,o
74,2974,B-DATE
74,2975,B-CASE_NUMBER
74,2976,I-CASE_NUMBER
74,2977,I-CASE_NUMBER
74,2978,I-CASE_NUMBER
74,2979,I-CASE_NUMBER
74,2980,I-CASE_NUMBER
74,2981,I-CASE_NUMBER
74,2982,o
74,2983,o
74,2984,B-PRECEDENT
74,2985,I-PRECEDENT
74,2986,I-PRECEDENT
74,2987,I-PRECEDENT
74,2988,I-PRECEDENT
74,2989,I-PRECEDENT
74,2990,I-PRECEDENT
74,2991,I-PRECEDENT
74,2992,I-PRECEDENT
74,2993,I-PRECEDENT
74,2994,I-PRECEDENT
74,2995,I-PRECEDENT
74,2996,I-PRECEDENT
74,2997,I-PRECEDENT
74,2998,o
74,2999,o
74,3000,o
74,3001,o
74,3002,o
74,3003,o
74,3004,o
74,3005,o
75,3006,o
75,3007,o
75,3008,o
75,3009,o
75,3010,o
75,3011,o
75,3012,o
75,3013,o
75,3014,o
75,3015,o
75,3016,o
75,3017,o
75,3018,o
75,3019,o
75,3020,o
75,3021,o
75,3022,o
75,3023,o
75,3024,o
75,3025,o
75,3026,o
75,3027,o
75,3028,o
75,3029,o
75,3030,o
75,3031,o
75,3032,o
75,3033,o
75,3034,o
75,3035,o
75,3036,o
75,3037,B-PROVISION
75,3038,I-PROVISION
75,3039,I-PROVISION
75,3040,I-PROVISION
75,3041,I-PROVISION
75,3042,I-PROVISION
75,3043,I-PROVISION
75,3044,I-PROVISION
75,3045,I-PROVISION
75,3046,I-PROVISION
75,3047,I-PROVISION
75,3048,I-PROVISION
75,3049,I-PROVISION
75,3050,I-PROVISION
75,3051,o
75,3052,B-STATUTE
75,3053,o
75,3054,B-PROVISION
75,3055,I-PROVISION
75,3056,o
75,3057,B-STATUTE
75,3058,I-STATUTE
75,3059,I-STATUTE
76,3060,B-PROVISION
76,3061,I-PROVISION
76,3062,o
76,3063,o
76,3064,o
76,3065,o
76,3066,o
76,3067,o
76,3068,o
76,3069,o
76,3070,o
76,3071,o
76,3072,o
76,3073,o
76,3074,o
76,3075,o
76,3076,o
76,3077,o
76,3078,o
77,3079,o
77,3080,o
77,3081,o
77,3082,o
77,3083,o
77,3084,o
77,3085,B-PROVISION
77,3086,I-PROVISION
77,3087,o
77,3088,B-STATUTE
77,3089,o
77,3090,o
77,3091,o
77,3092,B-DATE
77,3093,o
78,3094,o
78,3095,o
78,3096,o
78,3097,o
78,3098,o
78,3099,o
78,3100,o
78,3101,o
78,3102,o
78,3103,o
78,3104,o
78,3105,o
78,3106,o
78,3107,o
78,3108,o
78,3109,o
78,3110,o
78,3111,o
78,3112,o
78,3113,o
78,3114,o
78,3115,o
78,3116,o
78,3117,o
78,3118,o
79,3119,o
79,3120,o
79,3121,o
79,3122,o
79,3123,o
79,3124,o
79,3125,o
79,3126,o
79,3127,o
80,3128,o
80,3129,o
80,3130,o
80,3131,o
80,3132,o
80,3133,o
80,3134,o
80,3135,o
80,3136,o
80,3137,o
80,3138,o
80,3139,o
80,3140,o
80,3141,o
80,3142,o
80,3143,o
80,3144,B-ORG
80,3145,o
80,3146,o
80,3147,o
80,3148,o
80,3149,o
80,3150,o
80,3151,o
80,3152,o
80,3153,o
80,3154,o
80,3155,o
80,3156,o
80,3157,o
80,3158,o
80,3159,B-GPE
80,3160,o
81,3161,B-PROVISION
81,3162,o
81,3163,o
81,3164,B-STATUTE
81,3165,I-STATUTE
81,3166,I-STATUTE
81,3167,o
81,3168,o
81,3169,o
81,3170,o
81,3171,o
81,3172,o
81,3173,o
81,3174,o
81,3175,B-ORG
81,3176,I-ORG
81,3177,I-ORG
81,3178,I-ORG
81,3179,I-ORG
81,3180,I-ORG
81,3181,I-ORG
81,3182,I-ORG
81,3183,I-ORG
81,3184,I-ORG
81,3185,I-ORG
81,3186,o
81,3187,o
81,3188,o
81,3189,o
81,3190,o
81,3191,o
81,3192,o
81,3193,o
81,3194,o
81,3195,o
81,3196,o
81,3197,o
82,3198,o
82,3199,o
82,3200,B-PRECEDENT
82,3201,I-PRECEDENT
82,3202,I-PRECEDENT
82,3203,I-PRECEDENT
82,3204,I-PRECEDENT
82,3205,I-PRECEDENT
82,3206,I-PRECEDENT
82,3207,I-PRECEDENT
82,3208,I-PRECEDENT
82,3209,I-PRECEDENT
82,3210,I-PRECEDENT
82,3211,I-PRECEDENT
82,3212,I-PRECEDENT
82,3213,I-PRECEDENT
82,3214,I-PRECEDENT
82,3215,o
82,3216,o
82,3217,o
82,3218,o
82,3219,o
82,3220,B-DATE
82,3221,o
82,3222,o
82,3223,o
82,3224,o
82,3225,o
82,3226,o
82,3227,o
82,3228,o
82,3229,o
82,3230,o
82,3231,o
82,3232,o
82,3233,o
82,3234,o
82,3235,o
82,3236,o
82,3237,o
82,3238,B-PRECEDENT
82,3239,I-PRECEDENT
82,3240,I-PRECEDENT
82,3241,I-PRECEDENT
82,3242,I-PRECEDENT
82,3243,I-PRECEDENT
82,3244,I-PRECEDENT
82,3245,I-PRECEDENT
82,3246,I-PRECEDENT
82,3247,I-PRECEDENT
82,3248,I-PRECEDENT
82,3249,I-PRECEDENT
82,3250,I-PRECEDENT
82,3251,I-PRECEDENT
82,3252,I-PRECEDENT
82,3253,I-PRECEDENT
82,3254,I-PRECEDENT
82,3255,I-PRECEDENT
82,3256,I-PRECEDENT
82,3257,I-PRECEDENT
82,3258,I-PRECEDENT
82,3259,I-PRECEDENT
82,3260,o
82,3261,o
82,3262,o
82,3263,o
82,3264,o
83,3265,B-CASE_NUMBER
83,3266,o
83,3267,o
83,3268,o
83,3269,o
83,3270,o
83,3271,o
83,3272,o
83,3273,o
83,3274,o
83,3275,o
83,3276,o
83,3277,o
83,3278,o
83,3279,o
83,3280,o
83,3281,o
83,3282,o
83,3283,o
83,3284,o
83,3285,o
83,3286,o
83,3287,o
83,3288,o
83,3289,o
83,3290,o
83,3291,o
83,3292,o
83,3293,o
83,3294,o
83,3295,o
83,3296,o
84,3297,o
84,3298,o
84,3299,o
84,3300,o
84,3301,o
84,3302,o
84,3303,o
84,3304,o
84,3305,o
84,3306,o
84,3307,o
84,3308,o
84,3309,o
84,3310,o
84,3311,o
84,3312,o
84,3313,o
84,3314,o
84,3315,o
84,3316,o
84,3317,o
84,3318,o
84,3319,o
84,3320,o
84,3321,o
84,3322,o
84,3323,o
84,3324,o
84,3325,o
84,3326,o
84,3327,o
84,3328,o
84,3329,o
84,3330,o
84,3331,B-DATE
84,3332,o
84,3333,o
84,3334,o
84,3335,o
84,3336,o
84,3337,o
84,3338,o
84,3339,o
84,3340,o
84,3341,o
84,3342,o
84,3343,o
85,3344,o
85,3345,o
85,3346,o
85,3347,o
85,3348,o
85,3349,B-PRECEDENT
85,3350,I-PRECEDENT
85,3351,I-PRECEDENT
85,3352,I-PRECEDENT
85,3353,I-PRECEDENT
85,3354,I-PRECEDENT
85,3355,I-PRECEDENT
85,3356,I-PRECEDENT
85,3357,I-PRECEDENT
85,3358,I-PRECEDENT
85,3359,I-PRECEDENT
85,3360,I-PRECEDENT
85,3361,I-PRECEDENT
85,3362,I-PRECEDENT
85,3363,I-PRECEDENT
85,3364,I-PRECEDENT
85,3365,I-PRECEDENT
85,3366,I-PRECEDENT
85,3367,I-PRECEDENT
85,3368,I-PRECEDENT
85,3369,I-PRECEDENT
85,3370,I-PRECEDENT
85,3371,I-PRECEDENT
85,3372,I-PRECEDENT
85,3373,I-PRECEDENT
85,3374,o
85,3375,o
85,3376,o
85,3377,o
85,3378,o
85,3379,o
85,3380,o
85,3381,o
85,3382,o
85,3383,o
85,3384,o
85,3385,o
85,3386,o
85,3387,o
85,3388,o
85,3389,o
85,3390,o
85,3391,o
85,3392,o
85,3393,o
85,3394,o
85,3395,o
