SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
17,stood,o,VBD,VVD,stand
17,up,o,RB,RB,up
17,and,o,CC,CC,and
17,directly,o,RB,RB,directly
17,recommended,o,VBD,VVN,recommend
17,for,o,IN,IN,for
17,expulsion,o,NN,NN,expulsion
17,of,o,IN,IN,of
17,2,o,CD,CD,@card@
17,members,o,NNS,NNS,member
17,and,o,CC,CC,and
17,suspension,o,NN,NN,suspension
17,of,o,IN,IN,of
17,11,o,CD,CD,@card@
17,members,o,NNS,NNS,member
17,and,o,CC,CC,and
17,the,o,DT,DT,the
17,Speaker,o,NNP,NP,Speaker
17,immediately,o,RB,RB,immediately
17,accepted,o,VBD,VVD,accept
17,and,o,CC,CC,and
17,expelled,o,VBD,VVD,expel
17,both,o,DT,CC,both
17,the,o,DT,DT,the
17,petitioners,o,NNS,NNS,petitioner
17,and,o,CC,CC,and
17,suspended,o,VBD,VVD,suspend
17,the,o,DT,DT,the
17,others,o,NNS,NNS,other
17,without,o,IN,IN,without
17,there,o,EX,RB,there
17,being,o,VBG,VBG,be
17,any,o,DT,DT,any
17,deliberation,o,NN,NN,deliberation
17,",",o,",",",",","
17,discussion,o,NN,NN,discussion
17,",",o,",",",",","
17,debate,o,NN,NN,debate
17,or,o,CC,CC,or
17,giving,o,VBG,VVG,give
17,reasonable,o,JJ,JJ,reasonable
17,opportunity,o,NN,NN,opportunity
17,to,o,TO,TO,to
17,explain,o,VB,VV,explain
17,their,o,PRP$,PP$,their
17,version,o,NN,NN,version
17,before,o,IN,IN,before
17,expelling,o,VBG,VVG,expel
17,them,o,PRP,PP,them
17,.,o,.,SENT,.
18,It,o,PRP,PP,it
18,is,o,VBZ,VBZ,be
18,submitted,o,VBN,VVN,submit
18,by,o,IN,IN,by
18,the,o,DT,DT,the
18,Counsel,o,NNP,NP,Counsel
18,for,o,IN,IN,for
18,the,o,DT,DT,the
18,State,o,NNP,NP,State
18,",",o,",",",",","
18,that,o,IN,WDT,that
18,in,o,IN,IN,in
18,the,o,DT,DT,the
18,compliance,o,NN,NN,compliance
18,report,o,NN,NN,report
18,dated,o,VBD,VVN,date
18,9-11-2020,B-DATE,CD,CD,@card@
18,",",o,",",",",","
18,it,o,PRP,PP,it
18,was,o,VBD,VBD,be
18,mentioned,o,VBN,VVN,mention
18,that,o,IN,IN/that,that
18,the,o,DT,DT,the
18,respondents,o,NNS,NNS,respondent
18,no.,o,VBP,NN,No.
18,3,o,CD,CD,@card@
18,to,o,TO,TO,to
18,5,o,CD,CD,@card@
18,have,o,VBP,VHP,have
18,been,o,VBN,VBN,be
18,line-attached,o,JJ,VVN,line-attach
18,",",o,",",",",","
18,but,o,CC,CC,but
18,looking,o,VBG,VVG,look
18,to,o,TO,TO,to
18,the,o,DT,DT,the
18,seriousness,o,NN,NN,seriousness
18,of,o,IN,IN,of
18,the,o,DT,DT,the
18,misconduct,o,NN,NN,misconduct
18,committed,o,VBN,VVN,commit
18,by,o,IN,IN,by
18,them,o,PRP,PP,them
18,",",o,",",",",","
18,today,o,NN,NN,today
18,",",o,",",",",","
18,they,o,PRP,PP,they
18,have,o,VBP,VHP,have
18,been,o,VBN,VBN,be
18,placed,o,VBN,VVN,place
18,under,o,IN,IN,under
18,suspension,o,NN,NN,suspension
18,.,o,.,SENT,.
19,The,o,DT,DT,the
19,contention,o,NN,NN,contention
19,of,o,IN,IN,of
19,Mr.,o,NNP,NP,Mr.
19,Datta,B-OTHER_PERSON,NNP,NP,Datta
19,",",o,",",",",","
19,therefore,o,RB,RB,therefore
19,",",o,",",",",","
19,has,o,VBZ,VHZ,have
19,been,o,VBN,VBN,be
19,that,o,IN,DT,that
19,learned,o,JJ,VVN,learn
19,Judges,o,NNPS,NNS,judge
19,of,o,IN,IN,of
19,this,o,DT,DT,this
19,Court,o,NNP,NP,Court
19,have,o,VBP,VHP,have
19,uniformly,o,RB,RB,uniformly
19,held,o,VBN,VVN,hold
19,",",o,",",",",","
19,upon,o,IN,IN,upon
19,duly,o,RB,RB,duly
19,reading,o,VBG,VVG,read
19,the,o,DT,DT,the
19,said,o,VBD,VVN,say
19,order,o,NN,NN,order
19,",",o,",",",",","
19,that,o,IN,IN/that,that
19,the,o,DT,DT,the
19,retired,o,JJ,VVN,retire
19,employees,o,NNS,NNS,employee
19,are,o,VBP,VBP,be
19,entitled,o,VBN,VVN,entitle
19,to,o,TO,TO,to
19,pension,o,NN,NN,pension
19,from,o,IN,IN,from
19,the,o,DT,DT,the
19,date,o,NN,NN,date
19,of,o,IN,IN,of
19,refund,o,NN,NN,refund
19,and,o,CC,CC,and
19,there,o,EX,RB,there
19,being,o,VBG,VBG,be
19,no,o,DT,DT,no
19,valid,o,JJ,JJ,valid
19,reason,o,NN,NN,reason
19,for,o,IN,IN,for
19,taking,o,VBG,VVG,take
19,a,o,DT,DT,a
19,different,o,JJ,JJ,different
19,view,o,NN,NN,view
19,",",o,",",",",","
19,there,o,EX,EX,there
19,is,o,VBZ,VBZ,be
19,no,o,DT,DT,no
19,need,o,NN,NN,need
19,for,o,IN,IN,for
19,clarification,o,NN,NN,clarification
19,of,o,IN,IN,of
19,the,o,DT,DT,the
19,said,o,VBD,VVN,say
19,order,o,NN,NN,order
19,;,o,:,:,;
19,accordingly,o,RB,RB,accordingly
19,",",o,",",",",","
19,G.A.,B-CASE_NUMBER,NNP,NP,G.A.
19,No.,I-CASE_NUMBER,NNP,NN,No.
19,464,I-CASE_NUMBER,CD,CD,@card@
19,of,I-CASE_NUMBER,IN,IN,of
19,2018,I-CASE_NUMBER,CD,CD,@card@
19,merits,o,NNS,NNS,merit
19,outright,o,VBD,JJ,outright
19,dismissal,o,NN,NN,dismissal
19,.,o,.,SENT,.
20,The,o,DT,DT,the
20,defendant,o,JJ,NN,defendant
20,no.,o,NN,NP,no.
20,9,o,CD,CD,@card@
20,also,o,RB,RB,also
20,filed,o,VBD,VVN,file
20,an,o,DT,DT,an
20,application,o,NN,NN,application
20,under,o,IN,IN,under
20,Order,B-PROVISION,NNP,NP,Order
20,7,I-PROVISION,CD,CD,@card@
20,Rule,I-PROVISION,NNP,NN,rule
20,11,I-PROVISION,CD,CD,@card@
20,CPC,B-STATUTE,NNP,NP,CPC
20,",",o,",",",",","
20,wherein,o,VBD,RB,wherein
20,it,o,PRP,PP,it
20,was,o,VBD,VBD,be
20,averred,o,VBN,VVN,aver
20,that,o,IN,IN/that,that
20,the,o,DT,DT,the
20,plaintiff,o,NN,NN,plaintiff
20,neither,o,CC,CC,neither
20,filed,o,VBD,VVD,file
20,the,o,DT,DT,the
20,suit,o,NN,NN,suit
20,in,o,IN,IN,in
20,accordance,o,NN,NN,accordance
20,with,o,IN,IN,with
20,the,o,DT,DT,the
20,provisions,o,NNS,NNS,provision
20,of,o,IN,IN,of
20,Rajasthan,B-STATUTE,NNP,NP,Rajasthan
20,Court,I-STATUTE,NNP,NP,Court
20,Fee,I-STATUTE,NNP,NP,Fee
20,and,I-STATUTE,CC,CC,and
20,Suit,I-STATUTE,NNP,NP,Suit
20,valuation,I-STATUTE,NN,NN,valuation
20,(,I-STATUTE,(,(,(
20,Amendment,I-STATUTE,NNP,NP,Amendment
20,),I-STATUTE,),),)
20,Act,I-STATUTE,NNP,NP,Act
20,",",I-STATUTE,",",",",","
20,2009,I-STATUTE,CD,CD,@card@
20,nor,o,CC,CC,nor
20,in,o,IN,IN,in
20,accordance,o,NN,NN,accordance
20,with,o,IN,IN,with
20,the,o,DT,DT,the
20,provisions,o,NNS,NNS,provision
20,of,o,IN,IN,of
20,Section,B-PROVISION,NNP,NP,Section
20,304,I-PROVISION,CD,CD,@card@
20,of,o,IN,IN,of
20,the,o,DT,DT,the
20,Municipality,B-STATUTE,NNP,NN,municipality
20,Act,I-STATUTE,NNP,NN,act
20,.,o,.,SENT,.
21,another,o,DT,DT,another
21,writ,o,NN,NN,writ
21,petition,o,NN,NN,petition
21,under,o,IN,IN,under
21,Article,B-PROVISION,NNP,NP,Article
21,32,I-PROVISION,CD,CD,@card@
21,of,o,IN,IN,of
21,the,o,DT,DT,the
21,Constitution,B-STATUTE,NNP,NP,Constitution
21,of,I-STATUTE,IN,IN,of
21,India,I-STATUTE,NNP,NP,India
21,was,o,VBD,VBD,be
21,again,o,RB,RB,again
21,filed,o,VBN,VVN,file
21,being,o,VBG,JJ,being
21,W.P.,B-CASE_NUMBER,NNP,NP,W.P.
21,(,I-CASE_NUMBER,(,(,(
21,C,I-CASE_NUMBER,NNP,NP,C
21,),I-CASE_NUMBER,),),)
21,No.616,I-CASE_NUMBER,NNP,NP,No.616
21,of,I-CASE_NUMBER,IN,IN,of
21,2020,I-CASE_NUMBER,CD,CD,@card@
21,",",o,",",",",","
21,which,o,WDT,WDT,which
21,was,o,VBD,VBD,be
21,dismissed,o,VBN,VVN,dismiss
21,as,o,IN,IN,as
21,withdrawn,o,NN,VVN,withdraw
21,on,o,IN,IN,on
21,21.07.2020,B-DATE,CD,CD,@card@
21,",",o,",",",",","
21,the,o,DT,DT,the
21,order,o,NN,NN,order
21,is,o,VBZ,VBZ,be
21,extracted,o,VBN,VVN,extract
21,herein,o,JJ,RB,herein
21,under,o,IN,IN,under
21,:,o,:,:,:
21,“After,o,NN,0,0
21,arguing,o,VBG,VVG,argue
21,for,o,IN,IN,for
21,sometime,o,RB,RB,sometime
21,",",o,",",",",","
21,Mr.,o,NNP,NP,Mr.
21,Sanjay,B-OTHER_PERSON,NNP,NP,Sanjay
21,Hegde,I-OTHER_PERSON,NNP,NP,Hegde
21,",",o,",",",",","
21,learned,o,VBD,VVD,learn
21,senior,o,JJ,JJ,senior
21,counsel,o,NN,NN,counsel
22,When,o,WRB,WRB,when
22,a,o,DT,DT,a
22,statute,o,NN,NN,statute
22,is,o,VBZ,VBZ,be
22,impugned,o,VBN,VVN,impugn
22,under,o,IN,IN,under
22,Article,B-PROVISION,NNP,NP,Article
22,14,I-PROVISION,CD,CD,@card@
22,what,o,WP,WDT,what
22,the,o,DT,DT,the
22,court,o,NN,NN,court
22,has,o,VBZ,VHZ,have
22,to,o,TO,TO,to
22,decide,o,VB,VV,decide
22,is,o,VBZ,VBZ,be
22,whether,o,IN,IN,whether
22,the,o,DT,DT,the
22,statute,o,NN,NN,statute
22,is,o,VBZ,VBZ,be
22,so,o,RB,RB,so
22,arbitrary,o,JJ,JJ,arbitrary
22,or,o,CC,CC,or
22,unreasonable,o,JJ,JJ,unreasonable
22,that,o,IN,IN/that,that
22,it,o,PRP,PP,it
22,must,o,MD,MD,must
22,be,o,VB,VB,be
22,struck,o,VBN,VVN,strike
22,down,o,RP,RP,down
22,.,o,.,SENT,.
23,The,o,DT,DT,the
23,learned,o,JJ,VVN,learn
23,Commissioner,o,NNP,NP,Commissioner
23,of,o,IN,IN,of
23,Income,o,NNP,NP,Income
23,Tax,o,NNP,NP,Tax
23,(,o,(,(,(
23,Appeals,o,NNP,NNS,appeal
23,),o,),),)
23,erred,o,VBD,VVN,err
23,in,o,IN,IN,in
23,not,o,RB,RB,not
23,following,o,VBG,VVG,follow
23,the,o,DT,DT,the
23,ratio,o,NN,NN,ratio
23,laid,o,VBD,VVN,lay
23,down,o,RB,RP,down
23,by,o,IN,IN,by
23,ITAT,B-COURT,NNP,NP,ITAT
23,.,o,.,SENT,.
24,3.,o,CD,CD,@ord@
24,B.R.A.,B-ORG,NNP,NP,B.R.A.
24,Bihar,I-ORG,NNP,NP,Bihar
24,University,I-ORG,NNP,NP,University
24,",",I-ORG,",",",",","
24,Muzaffarpur,I-ORG,NNP,NP,Muzaffarpur
24,through,o,IN,IN,through
24,its,o,PRP$,PP$,its
24,Registrar,o,NNP,FW,Registrar
24,.,o,.,SENT,.
25,In,o,IN,IN,in
25,B.,B-PRECEDENT,NNP,0,0
25,Shama,I-PRECEDENT,NNP,NP,Shama
25,Rao,I-PRECEDENT,NNP,NP,Rao
25,v.,I-PRECEDENT,NNP,CC,v.
25,Union,I-PRECEDENT,NNP,NP,Union
25,Territory,I-PRECEDENT,NNP,NP,Territory
25,of,I-PRECEDENT,IN,IN,of
25,Pondicherry,I-PRECEDENT,NNP,NP,Pondicherry
25,[,I-PRECEDENT,NNP,SYM,[
25,AIR,I-PRECEDENT,NNP,NN,air
25,1967,I-PRECEDENT,CD,CD,@card@
25,SC,I-PRECEDENT,NNP,NP,SC
25,1480,I-PRECEDENT,CD,CD,@card@
25,:,I-PRECEDENT,:,:,:
25,(,I-PRECEDENT,(,(,(
25,1967,I-PRECEDENT,CD,LS,@card@
25,),I-PRECEDENT,),),)
25,2,I-PRECEDENT,CD,CD,@card@
25,SCR,I-PRECEDENT,JJ,NP,SCR
25,650,I-PRECEDENT,CD,CD,@card@
25,:,I-PRECEDENT,:,:,:
25,20,I-PRECEDENT,CD,CD,@card@
25,STC,I-PRECEDENT,NNP,NP,STC
25,215,I-PRECEDENT,CD,CD,@card@
25,],I-PRECEDENT,VBD,SYM,]
25,it,o,PRP,PP,it
25,was,o,VBD,VBD,be
25,observed,o,VBN,VVN,observe
25,",",o,",",",",","
25,‘it,o,EX,NN,‘it
25,is,o,VBZ,VBZ,be
25,trite,o,JJ,JJ,trite
25,to,o,TO,TO,to
25,say,o,VB,VV,say
25,that,o,IN,IN/that,that
25,a,o,DT,DT,a
25,decision,o,NN,NN,decision
25,is,o,VBZ,VBZ,be
25,binding,o,VBG,VVG,bind
25,not,o,RB,RB,not
25,because,o,IN,IN,because
25,of,o,IN,IN,of
25,its,o,PRP$,PP$,its
25,conclusions,o,NNS,NNS,conclusion
25,but,o,CC,CC,but
25,in,o,IN,IN,in
25,regard,o,NN,NN,regard
25,to,o,TO,TO,to
25,its,o,PRP$,PP$,its
25,ratio,o,NN,NN,ratio
25,and,o,CC,CC,and
25,the,o,DT,DT,the
25,principles,o,NNS,NNS,principle
25,",",o,",",",",","
25,laid,o,VBD,VVN,lay
25,down,o,RB,RB,down
25,therein’,o,NN,RB,therein’
25,.,o,.,SENT,.
26,The,o,DT,DT,the
26,existing,o,VBG,JJ,existing
26,highway,o,NN,NN,highway
26,has,o,VBZ,VHZ,have
26,only,o,RB,RB,only
26,two,o,CD,CD,two
26,lane,o,NN,NN,lane
26,and,o,CC,CC,and
26,approximately,o,RB,RB,approximately
26,25,o,CD,CD,@card@
26,meters,o,NNS,NNS,meter
26,wide,o,JJ,JJ,wide
26,land,o,NN,NN,land
26,.,o,.,SENT,.
27,No,o,DT,DT,no
27,doubt,o,NN,NN,doubt
27,",",o,",",",",","
27,the,o,DT,DT,the
27,benefit,o,NN,NN,benefit
27,of,o,IN,IN,of
27,the,o,DT,DT,the
27,scheme,o,NN,NN,scheme
27,will,o,MD,MD,will
27,be,o,VB,VB,be
27,available,o,JJ,JJ,available
27,from,o,IN,IN,from
27,the,o,DT,DT,the
27,specified,o,JJ,JJ,specified
27,date,o,NN,NN,date
27,",",o,",",",",","
27,irrespective,o,NN,RB,irrespective
27,of,o,IN,IN,of
27,the,o,DT,DT,the
27,fact,o,NN,NN,fact
27,when,o,WRB,WRB,when
27,the,o,DT,DT,the
27,concerned,o,JJ,JJ,concerned
27,Government,o,NNP,NN,government
27,servant,o,NN,NN,servant
27,actually,o,RB,RB,actually
27,retired,o,VBN,VVN,retire
27,from,o,IN,IN,from
27,service,o,NN,NN,service
27,.,o,.,SENT,.
28,Hence,o,NNP,RB,hence
28,",",o,",",",",","
28,the,o,DT,DT,the
28,contention,o,NN,NN,contention
28,that,o,WDT,WDT,that
28,has,o,VBZ,VHZ,have
28,been,o,VBN,VBN,be
28,raised,o,VBN,VVN,raise
28,by,o,IN,IN,by
28,Plaintiffs,o,NNP,NNS,plaintiff
28,being,o,VBG,VBG,be
28,a,o,DT,DT,a
28,fact,o,NN,NN,fact
28,in,o,IN,IN,in
28,issue,o,NN,NN,issue
28,",",o,",",",",","
28,same,o,JJ,JJ,same
28,is,o,VBZ,VBZ,be
28,the,o,DT,DT,the
28,subject,o,JJ,JJ,subject
28,matter,o,NN,NN,matter
28,of,o,IN,IN,of
28,A.S,B-CASE_NUMBER,NNP,0,0
28,NO.86/2019,I-CASE_NUMBER,NNP,0,0
28,evidence,o,NN,NN,evidence
28,which,o,WDT,WDT,which
28,can,o,MD,MD,can
28,not,o,RB,RB,not
28,be,o,VB,VB,be
28,appreciated,o,VBN,VVN,appreciate
28,by,o,IN,IN,by
28,this,o,DT,DT,this
28,Court,o,NNP,NP,Court
28,in,o,IN,IN,in
28,the,o,DT,DT,the
28,present,o,JJ,JJ,present
28,suit,o,NN,NN,suit
28,.,o,.,SENT,.
29,In,o,IN,IN,in
29,pursuance,o,NN,NN,pursuance
29,to,o,TO,TO,to
29,the,o,DT,DT,the
29,aforesaid,o,JJ,JJ,aforesaid
29,decision,o,NN,NN,decision
29,",",o,",",",",","
29,A-1,o,NNP,JJ,A@card@
29,to,o,TO,TO,to
29,A-13,o,NNP,NP,A-13
29,went,o,VBD,VVD,go
29,to,o,TO,TO,to
29,the,o,DT,DT,the
29,residence,o,NN,NN,residence
29,of,o,IN,IN,of
29,the,o,DT,DT,the
29,deceased,o,VBN,NN,deceased
29,on,o,IN,IN,on
29,18.07.2002,B-DATE,CD,CD,@card@
29,at,o,IN,IN,at
29,about,o,RB,RB,about
29,9:30,o,CD,0,0
29,p.m.,o,NN,NN,p.m.
29,in,o,IN,IN,in
29,three,o,CD,CD,three
29,material,o,JJ,NN,material
29,objects,o,NNS,NNS,object
29,",",o,",",",",","
29,namely,o,RB,RB,namely
29,",",o,",",",",","
29,-,o,:,NP,-
29,(,o,(,(,(
29,i,o,NN,NP,i
29,),o,),),)
29,an,o,DT,DT,an
29,auto-rickshaw,o,JJ,NN,auto-rickshaw
29,",",o,",",",",","
29,(,o,(,(,(
29,ii,o,NN,NNS,ii
29,),o,),),)
29,a,o,DT,DT,a
29,motorbike,o,NN,NN,motorbike
29,",",o,",",",",","
29,and,o,CC,CC,and
29,(,o,(,(,(
29,iii,o,NN,NNS,iii
29,),o,),),)
29,a,o,DT,DT,a
29,jeep,o,NN,NN,jeep
29,",",o,",",",",","
29,armed,o,VBN,VVN,arm
29,with,o,IN,IN,with
29,deadly,o,JJ,JJ,deadly
29,weapons,o,NNS,NNS,weapon
29,like,o,IN,IN,like
29,swords,o,NNS,NNS,sword
29,",",o,",",",",","
29,knives,o,NNS,NNS,knife
29,",",o,",",",",","
29,chopper,o,NN,NN,chopper
29,",",o,",",",",","
29,etc,o,FW,FW,etc
29,.,o,.,SENT,.
30,Mr.,o,NNP,NP,Mr.
30,Kapur,B-OTHER_PERSON,NNP,NP,Kapur
30,also,o,RB,RB,also
30,submitted,o,VBD,VVD,submit
30,that,o,IN,IN/that,that
30,if,o,IN,IN,if
30,one,o,CD,PP,one
30,lifted,o,VBD,VVD,lift
30,the,o,DT,DT,the
30,veil,o,NN,NN,veil
30,of,o,IN,IN,of
30,SEARS,o,NNP,NNS,sear
30,and,o,CC,CC,and
30,Sarda,o,NNP,NP,Sarda
30,one,o,CD,CD,one
30,would,o,MD,MD,would
30,find,o,VB,VV,find
30,that,o,IN,IN/that,that
30,these,o,DT,DT,these
30,two,o,CD,CD,two
30,entities,o,NNS,NNS,entity
30,were,o,VBD,VBD,be
30,creatures,o,NNS,NNS,creature
30,of,o,IN,IN,of
30,Govind,B-OTHER_PERSON,NNP,NP,Govind
30,Sarda,I-OTHER_PERSON,NNP,NP,Sarda
30,and,o,CC,CC,and
30,his,o,PRP$,PP$,his
30,group,o,NN,NN,group
30,.,o,.,SENT,.
31,Sri,B-OTHER_PERSON,NNP,NP,Sri
31,Iyer,I-OTHER_PERSON,NNP,NP,Iyer
31,",",o,",",",",","
31,Senior,o,NNP,NP,Senior
31,Advocate,o,NNP,NP,Advocate
31,sought,o,VBD,VVD,seek
31,to,o,TO,TO,to
31,read,o,VB,VV,read
31,the,o,DT,DT,the
31,aforesaid,o,JJ,JJ,aforesaid
31,judgement,o,NN,NN,judgement
31,where,o,WRB,WRB,where
31,the,o,DT,DT,the
31,contents,o,NNS,NNS,content
31,of,o,IN,IN,of
31,the,o,DT,DT,the
31,White,o,NNP,NP,White
31,Paper,o,NNP,NP,Paper
31,issued,o,VBN,VVD,issue
31,by,o,IN,IN,by
31,the,o,DT,DT,the
31,Central,B-ORG,JJ,JJ,central
31,Government,I-ORG,NNP,NN,government
31,quoted,o,VBD,VVN,quote
31,to,o,TO,TO,to
31,suggest,o,VB,VV,suggest
31,that,o,IN,IN/that,that
31,these,o,DT,DT,these
31,are,o,VBP,VBP,be
31,the,o,DT,DT,the
31,findings,o,NNS,NNS,finding
31,of,o,IN,IN,of
31,the,o,DT,DT,the
31,Government,B-ORG,NNP,NN,government
31,of,I-ORG,IN,IN,of
31,India,I-ORG,NNP,NP,India
31,having,o,VBG,VHG,have
31,taken,o,VBN,VVN,take
31,note,o,NN,NN,note
31,by,o,IN,IN,by
31,the,o,DT,DT,the
31,Apex,B-COURT,NNP,NN,apex
31,Court,I-COURT,NNP,NN,court
31,and,o,CC,CC,and
31,",",o,",",",",","
31,therefore,o,RB,RB,therefore
31,",",o,",",",",","
31,should,o,MD,MD,should
31,be,o,VB,VB,be
31,treated,o,VBN,VVN,treat
31,to,o,TO,TO,to
31,be,o,VB,VB,be
31,concluded,o,VBN,VVN,conclude
31,.,o,.,SENT,.
32,The,o,DT,DT,the
32,petitioner,o,NN,NN,petitioner
32,Sukhbir,B-PETITIONER,NNP,NP,Sukhbir
32,Kataria,I-PETITIONER,NNP,NP,Kataria
32,",",o,",",",",","
32,who,o,WP,WP,who
32,is,o,VBZ,VBZ,be
32,accused,o,VBN,VVN,accuse
32,no.14,o,RB,NN,no.14
32,in,o,IN,IN,in
32,Criminal,B-CASE_NUMBER,NNP,JJ,criminal
32,Complaint,I-CASE_NUMBER,NNP,NN,complaint
32,bearing,I-CASE_NUMBER,NN,VVG,bear
32,No.74136,I-CASE_NUMBER,NNP,NP,No@card@
32,dated,o,VBD,VVN,date
32,04.06.2013,B-DATE,CD,CD,@card@
32,(,o,(,(,(
32,Annexure,o,NNP,NP,Annexure
32,P-1,o,NNP,NP,P@card@
32,),o,),),)
32,titled,o,VBD,VVN,title
32,as,o,IN,IN,as
32,'Om,B-PRECEDENT,JJ,0,0
32,Parkash,I-PRECEDENT,NNP,NP,Parkash
32,Vs.,I-PRECEDENT,NNP,CC,vs.
32,Satish,I-PRECEDENT,NNP,NP,Satish
32,Kumar,I-PRECEDENT,NNP,NP,Kumar
32,and,I-PRECEDENT,CC,CC,and
32,others,I-PRECEDENT,NNS,NNS,other
32,',o,POS,'','
32,seeks,o,NNS,VVZ,seek
32,quashing,o,VBG,VVG,quash
32,of,o,IN,IN,of
32,the,o,DT,DT,the
32,same,o,JJ,JJ,same
32,alongwith,o,IN,NN,alongwith
32,the,o,DT,DT,the
32,summoning,o,VBG,VVG,summon
32,order,o,NN,NN,order
32,dated,o,VBD,VVN,date
32,22.07.2013,B-DATE,CD,NP,@card@
32,(,o,(,(,(
32,Annexure,o,NNP,NP,Annexure
32,P-2,o,NNP,NP,P@card@
32,),o,),),)
32,",",o,",",",",","
32,whereby,o,RB,WRB,whereby
32,he,o,PRP,PP,he
32,had,o,VBD,VHD,have
32,been,o,VBN,VBN,be
32,summoned,o,VBN,VVN,summon
32,to,o,TO,TO,to
32,face,o,VB,VV,face
32,trial,o,NN,NN,trial
32,under,o,IN,IN,under
32,Section,B-PROVISION,NN,NP,Section
32,420,I-PROVISION,CD,CD,@card@
32,",",I-PROVISION,",",",",","
32,467,I-PROVISION,CD,CD,@card@
32,",",I-PROVISION,",",",",","
32,468,I-PROVISION,CD,CD,@card@
32,",",I-PROVISION,",",",",","
32,471,I-PROVISION,CD,CD,@card@
32,",",I-PROVISION,",",",",","
32,120-B,I-PROVISION,JJ,NP,120-B
32,IPC,B-STATUTE,NNP,NP,IPC
32,.,o,.,SENT,.
33,The,o,DT,DT,the
33,Apex,B-COURT,NNP,NN,apex
33,Court,I-COURT,NNP,NN,court
33,",",o,",",",",","
33,however,o,RB,RB,however
33,",",o,",",",",","
33,observed,o,VBD,VVD,observe
33,that,o,IN,IN/that,that
33,applying,o,VBG,VVG,apply
33,of,o,IN,IN,of
33,belting,o,VBG,VVG,belt
33,system,o,NN,NN,system
33,for,o,IN,IN,for
33,grant,o,NN,NN,grant
33,of,o,IN,IN,of
33,compensation,o,NN,NN,compensation
33,was,o,VBD,VBD,be
33,not,o,RB,RB,not
33,appropriate,o,JJ,JJ,appropriate
33,and,o,CC,CC,and
33,",",o,",",",",","
33,therefore,o,RB,RB,therefore
33,",",o,",",",",","
33,compensation,o,NN,NN,compensation
33,for,o,IN,IN,for
33,'B,o,NNP,0,0
33,',o,POS,'','
33,category,o,NN,NN,category
33,area,o,NN,NN,area
33,was,o,VBD,VBD,be
33,also,o,RB,RB,also
33,enhanced,o,VBN,VVN,enhance
33,to,o,TO,TO,to
33,the,o,DT,DT,the
33,one,o,NN,CD,one
33,as,o,IN,RB,as
33,determined,o,VBN,VVN,determine
33,by,o,IN,IN,by
33,the,o,DT,DT,the
33,Hon'ble,o,NNP,NP,Hon'ble
33,High,o,NNP,NP,High
33,Court,o,NNP,NP,Court
33,for,o,IN,IN,for
33,'A,o,NNP,0,0
33,',o,POS,POS,'
33,category,o,NN,NN,category
33,.,o,.,SENT,.
34,They,o,PRP,PP,they
34,did,o,VBD,VVD,do
34,not,o,RB,RB,not
34,even,o,RB,RB,even
34,suggest,o,VBP,VV,suggest
34,the,o,DT,DT,the
34,witness,o,NN,NN,witness
34,that,o,IN,IN/that,that
34,he,o,PRP,PP,he
34,was,o,VBD,VBD,be
34,siding,o,VBG,VVG,side
34,with,o,IN,IN,with
34,the,o,DT,DT,the
34,claimants,o,NNS,NNS,claimant
34,.,o,.,SENT,.
35,The,o,DT,DT,the
35,testimony,o,NN,NN,testimony
35,of,o,IN,IN,of
35,the,o,DT,DT,the
35,prosecutrix,o,NN,NN,prosecutrix
35,(,o,(,(,(
35,PW-4,o,NNP,NP,PW-4
35,),o,),),)
35,must,o,MD,MD,must
35,have,o,VB,VH,have
35,been,o,VBN,VBN,be
35,appreciated,o,VBN,VVN,appreciate
35,in,o,IN,IN,in
35,the,o,DT,DT,the
35,light,o,NN,NN,light
35,of,o,IN,IN,of
35,the,o,DT,DT,the
35,background,o,NN,NN,background
35,of,o,IN,IN,of
35,the,o,DT,DT,the
35,case,o,NN,NN,case
35,;,o,:,:,;
35,more,o,RBR,RBR,more
35,so,o,RB,RB,so
35,",",o,",",",",","
35,the,o,DT,DT,the
35,prosecutrix,o,NN,NN,prosecutrix
35,(,o,(,(,(
35,PW-4,o,NNP,NP,PW-4
35,),o,),),)
35,was,o,VBD,VBD,be
35,reluctant,o,JJ,JJ,reluctant
35,to,o,TO,TO,to
35,go,o,VB,VV,go
35,back,o,RB,RB,back
35,to,o,TO,TO,to
35,the,o,DT,DT,the
35,house,o,NN,NN,house
35,of,o,IN,IN,of
35,her,o,PRP$,PP$,her
35,aunt,o,NN,NN,aunt
35,and,o,CC,CC,and
35,complained,o,VBD,VVD,complain
35,the,o,DT,DT,the
35,act,o,NN,NN,act
35,of,o,IN,IN,of
35,sexual,o,JJ,JJ,sexual
35,intercourse,o,NN,NN,intercourse
35,committed,o,VBN,VVN,commit
35,by,o,IN,IN,by
35,the,o,DT,DT,the
35,respondent-accused,o,JJ,JJ,respondent-accused
35,to,o,TO,TO,to
35,her,o,PRP$,PP$,her
35,teachers,o,NNS,NNS,teacher
35,",",o,",",",",","
35,Pooja,B-WITNESS,NNP,NP,Pooja
35,Mahajan,I-WITNESS,NNP,NP,Mahajan
35,(,o,(,(,(
35,PW-1,o,NNP,NP,PW-1
35,),o,),),)
35,and,o,CC,CC,and
